	Started job on	Started mapping on	Finished on	Mapping speed, Million of reads per hour	Number of input reads	Average input read length	Uniquely mapped reads number	Uniquely mapped reads %	Average mapped length	Number of splices: Total	Number of splices: Annotated (sjdb)	Number of splices: GT/AG	Number of splices: GC/AG	Number of splices: AT/AC	Number of splices: Non-canonical	Mismatch rate per base, %	Deletion rate per base	Deletion average length	Insertion rate per base	Insertion average length	Number of reads mapped to multiple loci	% of reads mapped to multiple loci	Number of reads mapped to too many loci	% of reads mapped to too many loci	% of reads unmapped: too many mismatches	% of reads unmapped: too short	% of reads unmapped: other	% splices: Annotated (sjdb)	% splices: GT/AG	% splices: GC/AG	% splices: AT/AC	% splices: Non-canonical
M_M1_11	Apr 29 18:33:05	Apr 29 18:33:24	Apr 29 18:35:54	268.91	11204748.0	184.0	9460375.0	84.43	181.09	4205547.0	4148692.0	4165087.0	30273.0	4862.0	5325.0	0.38	0.01	1.55	0.01	1.38	268964.0	2.4	11775.0	0.11	0.0	13.04	0.03	98.6480950040506	99.03793727664915	0.719835017894224	0.11560921801611063	0.12661848744051607
M_M1_12	Apr 29 19:04:48	Apr 29 19:05:09	Apr 29 19:10:40	304.1	27960636.0	184.0	24769507.0	88.59	181.39	6897525.0	6799637.0	6831003.0	52381.0	6750.0	7391.0	0.4	0.02	1.61	0.01	1.46	523481.0	1.87	39767.0	0.14	0.0	9.33	0.07	98.58082428117332	99.03556710559222	0.7594173272296947	0.09786118933965444	0.10715437783842756
M_M2_01	Apr 29 20:00:57	Apr 29 20:01:21	Apr 29 20:04:25	277.26	14171082.0	184.0	12050141.0	85.03	181.2	5976814.0	5890094.0	5927104.0	37184.0	5962.0	6564.0	0.35	0.01	1.67	0.01	1.52	373289.0	2.63	21044.0	0.15	0.0	12.16	0.03	98.5490597498935	99.1682859797879	0.622137479934962	0.09975214219482152	0.10982439808232279
M_M2_02	Apr 29 18:26:01	Apr 29 18:26:38	Apr 29 18:29:59	233.39	13030681.0	184.0	11667599.0	89.54	181.29	4638492.0	4582465.0	4599143.0	30047.0	5100.0	4202.0	0.37	0.01	1.56	0.01	1.51	283548.0	2.18	25357.0	0.19	0.0	8.03	0.06	98.79212899364707	99.15168550468557	0.6477751821065985	0.10994952669962565	0.09058978650820138
M_M2_03	Apr 29 18:43:16	Apr 29 18:43:33	Apr 29 18:46:39	284.74	14711402.0	184.0	12538484.0	85.23	181.19	3879164.0	3823943.0	3842342.0	28225.0	3379.0	5218.0	0.35	0.02	1.63	0.01	1.6	306987.0	2.09	12687.0	0.09	0.0	12.58	0.02	98.57647163151648	99.05077485767552	0.7276052262807141	0.0871063971515512	0.1345135188922149
M_M2_04	Apr 29 19:21:30	Apr 29 19:22:00	Apr 29 19:25:37	254.47	15339182.0	184.0	12576041.0	81.99	180.84	6686480.0	6592753.0	6628771.0	40638.0	6085.0	10986.0	0.35	0.02	1.74	0.01	1.53	333104.0	2.17	12614.0	0.08	0.0	15.74	0.02	98.5982609684019	99.1369300439095	0.6077637262057166	0.09100453452339646	0.16430169536138597
M_M2_05	Apr 29 17:56:47	Apr 29 18:03:47	Apr 29 18:06:30	277.52	12565403.0	184.0	10881713.0	86.6	180.92	5682645.0	5625061.0	5637728.0	34191.0	6518.0	4208.0	0.38	0.01	1.49	0.01	1.48	333374.0	2.65	13333.0	0.11	0.0	10.61	0.03	98.9866690599184	99.2095758225263	0.6016740443930599	0.11470010884016157	0.07405002424047252
M_M2_06	Apr 29 19:34:19	Apr 29 19:35:11	Apr 29 19:39:14	164.43	11098815.0	184.0	9956300.0	89.71	181.57	5080034.0	5029624.0	5033985.0	33230.0	7130.0	5689.0	0.33	0.01	1.53	0.01	1.49	260602.0	2.35	13137.0	0.12	0.0	7.81	0.02	99.00768380684066	99.09352968897453	0.6541294802357622	0.1403533913355698	0.11198743945414538
M_M2_07	Apr 29 19:06:15	Apr 29 19:06:36	Apr 29 19:10:14	266.59	16143373.0	184.0	14138880.0	87.58	181.08	6096531.0	6041422.0	6052765.0	35072.0	4301.0	4393.0	0.38	0.02	1.59	0.01	1.61	415980.0	2.58	24459.0	0.15	0.0	9.65	0.04	99.09605971002198	99.28211633796334	0.5752779736541977	0.07054831673947036	0.07205737164298845
M_M2_08	Apr 29 18:59:58	Apr 29 19:00:18	Apr 29 19:03:59	252.57	15504820.0	184.0	12225318.0	78.85	180.19	3057404.0	2995467.0	3018798.0	30624.0	2837.0	5145.0	0.37	0.02	1.53	0.01	1.44	289280.0	1.87	26177.0	0.17	0.0	19.08	0.04	97.97419640976463	98.73729477687607	1.0016340660246406	0.09279113914942219	0.16828001794986858
M_M2_09	Apr 29 19:28:44	Apr 29 19:29:05	Apr 29 19:32:06	287.58	14459021.0	184.0	12781060.0	88.4	181.37	3257489.0	3199572.0	3227350.0	22394.0	3144.0	4601.0	0.37	0.02	1.56	0.01	1.49	280546.0	1.94	19690.0	0.14	0.0	9.49	0.04	98.22203543895313	99.07477814967295	0.68746202980271	0.09651605884164152	0.14124376168269487
M_M2_10	Apr 29 18:36:03	Apr 29 18:36:25	Apr 29 18:40:01	307.66	18459719.0	184.0	16620142.0	90.03	181.61	4578953.0	4502204.0	4533389.0	36109.0	4490.0	4965.0	0.36	0.01	1.57	0.01	1.5	336019.0	1.82	22115.0	0.12	0.0	7.99	0.04	98.32387447523485	99.00492536175847	0.7885863864512258	0.09805735066509746	0.10843090112521356
M_M2_11	Apr 29 19:14:28	Apr 29 19:16:39	Apr 29 19:20:44	269.48	18339932.0	184.0	15792952.0	86.11	181.33	5398967.0	5320807.0	5336959.0	46901.0	8121.0	6986.0	0.38	0.02	1.55	0.01	1.46	364169.0	1.99	24986.0	0.14	0.0	11.72	0.05	98.55231565593937	98.85148399684606	0.8687032167449811	0.15041766323076247	0.12939512317819316
M_M2_12	Apr 29 19:20:52	Apr 29 19:21:11	Apr 29 19:24:08	294.76	14492234.0	184.0	12960960.0	89.43	181.52	3226704.0	3153958.0	3194703.0	23035.0	4762.0	4204.0	0.37	0.01	1.61	0.01	1.51	261666.0	1.81	20125.0	0.14	0.0	8.56	0.06	97.74550129172059	99.00824494592625	0.7138863682568962	0.14758093708006684	0.13028774873679147
M_M2nd_01	Apr 29 18:54:49	Apr 29 18:55:10	Apr 29 18:55:59	145.82	1984822.0	200.0	1697104.0	85.5	197.35	849382.0	838435.0	843607.0	4504.0	561.0	710.0	0.26	0.01	1.56	0.01	1.54	41037.0	2.07	2625.0	0.13	0.0	12.25	0.05	98.71118059954179	99.32009390356754	0.5302678888886273	0.0660480207962966	0.08359018674754115
M_M2nd_02	Apr 29 18:36:00	Apr 29 18:36:20	Apr 29 18:37:33	222.23	4506297.0	200.0	4022407.0	89.26	198.06	1591498.0	1569370.0	1578086.0	9423.0	1406.0	2583.0	0.25	0.01	1.53	0.01	1.46	86721.0	1.92	6109.0	0.14	0.0	8.66	0.01	98.60961182483422	99.15727195384474	0.5920836846794655	0.08834444026948196	0.16229992120631004
M_M2nd_03	Apr 29 19:23:45	Apr 29 19:24:04	Apr 29 19:25:45	184.41	5173863.0	200.0	4610507.0	89.11	197.65	2018167.0	1993639.0	2006102.0	7489.0	1990.0	2586.0	0.28	0.01	1.49	0.01	1.53	100430.0	1.94	5141.0	0.1	0.0	8.84	0.01	98.78463972505745	99.40218029528775	0.37107930116784194	0.0986043275903332	0.1281360759540712
M_M2nd_04	Apr 29 19:32:23	Apr 29 19:32:50	Apr 29 19:34:12	163.51	3724475.0	200.0	3095981.0	83.13	197.48	1731188.0	1708738.0	1717911.0	6797.0	3741.0	2739.0	0.24	0.01	1.55	0.01	1.42	63797.0	1.71	2250.0	0.06	0.0	15.08	0.02	98.70320265621065	99.23307000741687	0.39262055883012126	0.2160943814305552	0.1582150523224514
M_M2nd_05	Apr 29 19:01:51	Apr 29 19:02:10	Apr 29 19:03:36	165.86	3962253.0	200.0	3240828.0	81.79	197.67	1555260.0	1533514.0	1541109.0	13017.0	565.0	569.0	0.25	0.01	1.53	0.01	1.54	63141.0	1.59	3408.0	0.09	0.0	16.47	0.06	98.60177719480987	99.09011997993905	0.8369661664287643	0.03632833095430989	0.036585522677880226
M_M2nd_06	Apr 29 19:34:06	Apr 29 19:35:23	Apr 29 19:37:07	214.27	6190057.0	200.0	5617533.0	90.75	198.12	1579347.0	1550362.0	1562375.0	12891.0	1214.0	2867.0	0.25	0.01	1.55	0.01	1.48	102889.0	1.66	6862.0	0.11	0.0	7.41	0.07	98.16474783565613	98.9253786533295	0.8162234138539536	0.07686721157541693	0.18153072124112055
M_M2nd_07	Apr 29 19:31:15	Apr 29 19:31:34	Apr 29 19:33:46	207.92	7623859.0	200.0	6960169.0	91.29	197.98	3333189.0	3294496.0	3304589.0	20737.0	4471.0	3392.0	0.25	0.01	1.61	0.01	1.53	149114.0	1.96	4461.0	0.06	0.0	6.68	0.01	98.83915973561655	99.14196284699128	0.6221369385294383	0.1341358080804899	0.10176440639879707
M_M2nd_08	Apr 29 18:25:07	Apr 29 18:26:49	Apr 29 18:39:49	43.61	9449380.0	200.0	8571372.0	90.71	198.22	2856100.0	2805429.0	2833206.0	17291.0	2358.0	3245.0	0.25	0.01	1.52	0.01	1.58	136318.0	1.44	9970.0	0.11	0.0	7.7	0.04	98.22586744161619	99.19841742235916	0.6054059731802108	0.08256013444907391	0.11361647001155421
M_M2nd_09	Apr 29 18:12:43	Apr 29 18:13:23	Apr 29 18:13:52	189.29	1524817.0	200.0	1342388.0	88.04	197.66	551123.0	542555.0	547149.0	2495.0	1001.0	478.0	0.27	0.01	1.53	0.01	1.51	30007.0	1.97	1428.0	0.09	0.0	9.87	0.03	98.44535611832568	99.27892684573135	0.4527120080272462	0.1816291463067228	0.08673199993467882
M_M2nd_10	Apr 29 19:55:33	Apr 29 19:57:11	Apr 29 19:58:11	184.95	3082560.0	200.0	2684608.0	87.09	198.03	816877.0	801086.0	808500.0	6072.0	1565.0	740.0	0.25	0.01	1.54	0.01	1.44	59362.0	1.93	5186.0	0.17	0.0	10.76	0.05	98.06690603358891	98.97450901420899	0.7433187615761002	0.1915833105840904	0.0905889136308159
M_M2nd_11	Apr 29 19:09:12	Apr 29 19:09:32	Apr 29 19:10:42	147.97	2877145.0	200.0	2399620.0	83.4	198.03	915340.0	906518.0	906749.0	6950.0	1000.0	641.0	0.24	0.01	1.54	0.01	1.53	61814.0	2.15	2435.0	0.08	0.0	14.35	0.02	99.03620512596412	99.06144165009724	0.7592807044376952	0.10924902222125112	0.07002862324382197
M_M2nd_12	Apr 29 18:59:53	Apr 29 19:00:12	Apr 29 19:02:46	229.29	9808381.0	200.0	8761253.0	89.32	198.12	3054256.0	3009549.0	3023414.0	22331.0	2579.0	5932.0	0.25	0.01	1.56	0.01	1.5	145520.0	1.48	5681.0	0.06	0.0	9.11	0.03	98.53623926743535	98.99019597571389	0.7311436893305604	0.08443954927157384	0.19422078568397672
M_M2nd_13	Apr 29 19:17:59	Apr 29 19:18:35	Apr 29 19:29:27	180.28	32650913.0	200.0	26797383.0	82.07	196.7	9228358.0	9096754.0	9146014.0	61637.0	11964.0	8743.0	0.26	0.01	1.55	0.01	1.51	648653.0	1.99	42573.0	0.13	0.0	15.77	0.04	98.57391748347864	99.10770691817548	0.6679086355340788	0.1296438651383052	0.09474058115213996
M_M2nd_14	Apr 29 18:56:54	Apr 29 18:57:13	Apr 29 18:58:31	217.15	4704991.0	200.0	4200793.0	89.28	198.12	1465314.0	1447714.0	1451342.0	10001.0	1630.0	2341.0	0.24	0.01	1.53	0.01	1.56	81554.0	1.73	5598.0	0.12	0.0	8.84	0.02	98.79889225108066	99.04648423477835	0.6825158293717251	0.111238956291962	0.15976097955796506
M_M2nd_15	Apr 29 19:24:15	Apr 29 19:25:29	Apr 29 19:26:57	164.13	4012022.0	200.0	3556745.0	88.65	198.05	1585802.0	1569872.0	1571304.0	11699.0	1514.0	1285.0	0.25	0.01	1.59	0.01	1.55	93727.0	2.34	5911.0	0.15	0.0	8.83	0.04	98.9954609717985	99.0857622830593	0.7377339667877831	0.09547219640282961	0.08103155375008986
M_M2nd_16	Apr 29 19:41:38	Apr 29 19:41:56	Apr 29 19:42:54	225.22	3628470.0	200.0	3222250.0	88.8	197.5	1025192.0	1005415.0	1016031.0	7441.0	522.0	1198.0	0.27	0.02	1.61	0.01	1.67	70121.0	1.93	7013.0	0.19	0.0	9.05	0.01	98.07089793911774	99.10641128686139	0.7258152619216693	0.050917291590258214	0.11685615962668457
M_M2nd_17	Apr 29 19:00:59	Apr 29 19:21:10	Apr 29 19:22:27	92.82	1985344.0	200.0	1735819.0	87.43	197.91	736890.0	727710.0	730862.0	4389.0	913.0	726.0	0.26	0.01	1.53	0.01	1.51	39917.0	2.01	3473.0	0.17	0.0	10.36	0.03	98.75422383259374	99.18196745782953	0.5956112852664577	0.1238990894163308	0.09852216748768473
M_M2nd_18	Apr 29 18:53:07	Apr 29 18:53:26	Apr 29 18:54:45	201.72	4426742.0	200.0	3707078.0	83.74	197.72	1803134.0	1780426.0	1787979.0	11631.0	2199.0	1325.0	0.25	0.01	1.49	0.01	1.51	72301.0	1.63	3872.0	0.09	0.0	14.53	0.0	98.7406371351214	99.15951892649132	0.6450435741325936	0.12195433062656463	0.07348316874952167
M_M2nd_19	Apr 29 18:54:36	Apr 29 18:55:01	Apr 29 18:55:52	205.0	2904214.0	200.0	2618463.0	90.16	197.93	1020101.0	1004915.0	1010477.0	7813.0	768.0	1043.0	0.26	0.01	1.54	0.01	1.66	55241.0	1.9	2146.0	0.07	0.0	7.83	0.03	98.51132387871397	99.05656400689736	0.7659045525884202	0.07528666279123342	0.10224477772299018
M_M2nd_20	Apr 29 19:04:22	Apr 29 19:04:57	Apr 29 19:05:59	220.21	3792559.0	200.0	3428254.0	90.39	198.01	1127687.0	1108046.0	1116657.0	7816.0	857.0	2357.0	0.26	0.01	1.55	0.01	1.57	61689.0	1.63	2591.0	0.07	0.0	7.88	0.03	98.2582933030176	99.02189171286004	0.6931001244139553	0.07599626492102862	0.20901189780497603
M_M2nd_21	Apr 29 18:53:22	Apr 29 18:54:09	Apr 29 19:04:13	191.61	32148199.0	200.0	26225136.0	81.58	196.52	9080434.0	8950263.0	8999001.0	60960.0	11826.0	8647.0	0.27	0.01	1.54	0.01	1.51	644604.0	2.01	43450.0	0.14	0.0	16.24	0.04	98.56646719749298	99.10320365744633	0.6713335507972417	0.13023606580918928	0.09522672594723997
M_M2nd_22	Apr 29 19:17:13	Apr 29 19:17:33	Apr 29 19:19:23	178.13	5442784.0	200.0	4618710.0	84.86	197.64	2644034.0	2613400.0	2620780.0	16707.0	2742.0	3805.0	0.25	0.01	1.48	0.0	1.47	130747.0	2.4	8434.0	0.15	0.0	12.57	0.01	98.84139160086444	99.12051055319259	0.6318753843558744	0.10370517171866928	0.14390889073287258
M_M2nd_23	Apr 29 18:31:02	Apr 29 18:31:31	Apr 29 18:32:00	79.41	639655.0	200.0	480769.0	75.16	193.74	1802.0	1374.0	1721.0	60.0	8.0	13.0	0.29	0.01	1.93	0.01	1.76	11916.0	1.86	2300.0	0.36	0.0	22.31	0.3	76.24861265260822	95.50499445061044	3.329633740288568	0.4439511653718091	0.7214206437291898
M_M2nd_24	Apr 29 18:58:40	Apr 29 18:58:59	Apr 29 18:59:42	209.75	2505393.0	200.0	2237064.0	89.29	197.85	820604.0	805706.0	812801.0	5681.0	1010.0	1112.0	0.28	0.01	1.53	0.01	1.52	40893.0	1.63	2457.0	0.1	0.0	8.91	0.07	98.18450799654889	99.04911504209095	0.6922949437243786	0.12308007272691822	0.1355099414577555
M_M2nd_25	Apr 29 17:56:55	Apr 29 17:59:52	Apr 29 18:00:44	173.22	2502120.0	200.0	2191097.0	87.57	198.06	669442.0	658719.0	662369.0	4240.0	661.0	2172.0	0.25	0.01	1.53	0.01	1.44	47140.0	1.88	1525.0	0.06	0.0	10.44	0.04	98.3982182175603	98.94344842421002	0.6333633085465208	0.09873894975218167	0.3244493174912838
M_M2nd_26	Apr 29 19:07:58	Apr 29 19:08:17	Apr 29 19:09:06	199.28	2712458.0	200.0	2422390.0	89.31	198.17	857151.0	845501.0	849273.0	6391.0	865.0	622.0	0.26	0.01	1.59	0.01	1.61	57449.0	2.12	3900.0	0.14	0.0	8.39	0.05	98.640846245294	99.08090873136705	0.7456095833756246	0.10091570796744098	0.07256597728988241
M_M2nd_27	Apr 29 18:40:07	Apr 29 18:41:01	Apr 29 18:41:41	126.21	1402360.0	200.0	1073476.0	76.55	197.08	373546.0	367920.0	370020.0	2607.0	238.0	681.0	0.25	0.01	1.57	0.01	1.42	24284.0	1.73	1089.0	0.08	0.0	21.56	0.08	98.4938936570061	99.05607341532234	0.6979060142525954	0.06371370594250775	0.18230686448255368
M_M2nd_28	Apr 29 18:55:59	Apr 29 18:56:17	Apr 29 18:56:53	185.18	1851808.0	200.0	1584737.0	85.58	197.77	719884.0	709375.0	714545.0	3846.0	760.0	733.0	0.24	0.01	1.54	0.01	1.5	37000.0	2.0	1637.0	0.09	0.0	12.3	0.04	98.54018147368187	99.25835273460724	0.5342527407193381	0.10557256446871996	0.10182196020469965
M_M2nd_29	Apr 29 19:12:48	Apr 29 19:13:06	Apr 29 19:13:48	190.87	2226781.0	200.0	1996721.0	89.67	197.86	643736.0	634908.0	638288.0	3724.0	753.0	971.0	0.27	0.01	1.59	0.01	1.54	45622.0	2.05	2408.0	0.11	0.0	8.13	0.04	98.62863037021387	99.15369033268297	0.5784980178209701	0.11697341767432612	0.15083823182174058
M_M2nd_30	Apr 29 18:42:15	Apr 29 18:42:44	Apr 29 18:42:46	29.23	16239.0	200.0	13690.0	84.3	197.37	6295.0	6206.0	6242.0	51.0	2.0	0.0	0.26	0.01	1.58	0.01	1.78	308.0	1.9	23.0	0.14	0.0	13.61	0.05	98.58617950754567	99.15806195393169	0.8101667990468626	0.03177124702144559	0.0
M_M2nd_31	Apr 29 19:16:39	Apr 29 19:17:49	Apr 29 19:17:52	0.79	662.0	200.0	453.0	68.43	196.01	169.0	168.0	169.0	0.0	0.0	0.0	0.26	0.02	2.0	0.01	1.67	14.0	2.11	0.0	0.0	0.0	29.46	0.0	99.40828402366864	100.0	0.0	0.0	0.0
M_M2nd_32	Apr 29 18:27:51	Apr 29 18:28:10	Apr 29 18:28:24	54.57	212225.0	200.0	180332.0	84.97	197.79	121600.0	120457.0	120835.0	456.0	116.0	193.0	0.25	0.01	1.49	0.0	1.64	5447.0	2.57	148.0	0.07	0.0	12.37	0.02	99.06003289473684	99.37088815789474	0.375	0.09539473684210527	0.15871710526315788
M_M3_1	Apr 29 19:04:17	Apr 29 19:04:37	Apr 29 19:28:42	211.4	84852826.0	200.0	71081663.0	83.77	196.06	32010398.0	31605389.0	31731858.0	208579.0	34505.0	35456.0	0.43	0.01	1.56	0.01	1.48	1810860.0	2.13	107701.0	0.13	0.0	13.94	0.03	98.73475799957251	99.1298452459104	0.6515976464897437	0.10779309897990022	0.11076400861994906
M_M3_10	Apr 29 19:28:49	Apr 29 19:29:16	Apr 29 19:29:17	13.5	3751.0	200.0	2808.0	74.86	195.14	1256.0	1240.0	1247.0	7.0	2.0	0.0	0.49	0.02	1.6	0.01	1.41	60.0	1.6	3.0	0.08	0.0	23.43	0.03	98.72611464968153	99.28343949044586	0.5573248407643312	0.1592356687898089	0.0
M_M3_11	Apr 29 19:25:45	Apr 29 19:26:15	Apr 29 19:29:09	207.76	10041760.0	200.0	8657959.0	86.22	196.21	3344770.0	3303827.0	3315273.0	22032.0	4568.0	2897.0	0.46	0.01	1.63	0.01	1.52	212777.0	2.12	16701.0	0.17	0.0	11.46	0.03	98.77590985329336	99.11811574487932	0.6587000002989742	0.13657142344615625	0.08661283137555048
M_M3_12	Apr 29 18:51:27	Apr 29 18:51:51	Apr 29 18:56:18	176.7	13104897.0	200.0	10542601.0	80.45	195.76	3518765.0	3452641.0	3489045.0	20893.0	4621.0	4206.0	0.43	0.01	1.63	0.01	1.53	255871.0	1.95	18565.0	0.14	0.0	17.42	0.04	98.12081795743677	99.15538548325904	0.5937594582190058	0.1313244845847904	0.11953057393716261
M_M3_13	Apr 29 19:42:10	Apr 29 19:42:32	Apr 29 19:47:11	199.49	15460321.0	200.0	13176106.0	85.23	196.1	5855843.0	5769222.0	5800912.0	38843.0	7560.0	8528.0	0.43	0.01	1.54	0.01	1.43	330486.0	2.14	13556.0	0.09	0.0	12.54	0.01	98.52077659868955	99.06194547907107	0.6633203793202789	0.12910182188969205	0.1456323197189542
M_M3_14	Apr 29 19:14:23	Apr 29 19:14:42	Apr 29 19:21:22	187.51	20834143.0	200.0	16473173.0	79.07	195.54	7726296.0	7637631.0	7662092.0	50269.0	3877.0	10058.0	0.42	0.01	1.48	0.01	1.38	425753.0	2.04	25714.0	0.12	0.0	18.74	0.02	98.8524255348229	99.16901966996863	0.6506222386509655	0.0501792838379477	0.13017880754244984
M_M3_2	Apr 29 19:47:19	Apr 29 19:47:41	Apr 29 20:07:33	175.11	57982089.0	200.0	43287395.0	74.66	194.77	13501786.0	13287345.0	13395289.0	77632.0	14770.0	14095.0	0.45	0.02	1.59	0.01	1.48	964772.0	1.66	78972.0	0.14	0.0	23.51	0.04	98.4117582666471	99.21123768366644	0.5749757846850779	0.1093929351272491	0.1043935965212306
M_M3_3	Apr 29 20:00:41	Apr 29 20:03:42	Apr 29 20:10:55	214.12	25753451.0	200.0	21917998.0	85.11	195.94	9567486.0	9471188.0	9483371.0	67117.0	9668.0	7330.0	0.45	0.01	1.59	0.01	1.53	520245.0	2.02	34349.0	0.13	0.0	12.72	0.02	98.99348689927531	99.12082442555965	0.70151134791313	0.10105057901312842	0.07661364751409096
M_M3_4	Apr 29 19:59:10	Apr 29 20:00:54	Apr 29 20:03:33	135.81	5998270.0	200.0	4619525.0	77.01	194.1	1307221.0	1280833.0	1294390.0	9914.0	1225.0	1692.0	0.43	0.01	1.6	0.01	1.42	108896.0	1.82	9831.0	0.16	0.0	20.95	0.05	97.98136657841329	99.0184521209497	0.7584027490378444	0.09371024486295737	0.12943488514948887
M_M3_5	Apr 29 19:37:00	Apr 29 19:37:33	Apr 29 19:40:20	185.98	8627212.0	200.0	7265077.0	84.21	195.87	2083232.0	2050804.0	2061838.0	16513.0	2302.0	2579.0	0.43	0.01	1.59	0.01	1.48	149543.0	1.73	9075.0	0.11	0.0	13.91	0.04	98.44338028601712	98.97303804857069	0.7926625551066804	0.11050137478686964	0.1237980215357675
M_M3_6	Apr 29 19:38:15	Apr 29 19:38:33	Apr 29 19:40:48	211.58	7934410.0	200.0	6840443.0	86.21	196.4	1922531.0	1892275.0	1903824.0	14199.0	2409.0	2099.0	0.43	0.01	1.65	0.01	1.49	144784.0	1.82	10327.0	0.13	0.0	11.79	0.04	98.4262412413636	99.02695977334045	0.7385576617490173	0.12530357117778596	0.10917899373274086
