Transcript	CVN_01	CVN_02	CVN_03	CVN_04	CVN_05	CVN_06	CVN_07	CVN_08	CVN_09	CVN_10	CVN_11	CVN_12	CVN_13	CVN_14	CVN_15	CVN_16	CVN_17	CVN_18	CVN_19	CVN_20	CVN_21	CVN_22	CVN_23	CVN_24	CVN_25	CVN_26	CVN_27	CVN_28	CVN_29	CVN_30	CVN_31	CVN_32	CVN_33	CVN_34	CVN_35	M1_01	M1_02	M1_03	M1_04	M1_05	M1_06	M1_07	M1_08	M1_09	M1_10	M1_11	M1_12	M2_01	M2_02	M2_03	M2_04	M2_05	M2_06	M2_07	M2_08	M2_09	M2_10	M2_11	M2_12	M2nd_01	M2nd_02	M2nd_03	M2nd_04	M2nd_05	M2nd_06	M2nd_07	M2nd_08	M2nd_09	M2nd_10	M2nd_11	M2nd_12	M2nd_13	M2nd_14	M2nd_15	M2nd_16	M2nd_17	M2nd_18	M2nd_19	M2nd_20	M2nd_21	M2nd_22	M2nd_23	M2nd_24	M2nd_25	M2nd_26	M2nd_27	M2nd_28	M2nd_29	M2nd_30	M2nd_31	M2nd_32	M2nd_33	M2nd_34	M3_1	M3_10	M3_11	M3_12	M3_13	M3_14	M3_2	M3_3	M3_4	M3_5	M3_6	M3_7	M3_8	M3_9	M4_10	M4_11	M4_12	M4_13	M4_14	M4_2	M4_3	M4_4	M4_5	M4_6	M4_7	M4_8	M4_9	M6_1	M6_2	M6_3	M6_4	M6_5	M6_6	M6_7	MSA_01	MSA_02	MSA_03	MSA_04	MSA_05	MSA_06	MSA_07	MSA_08	MSA_09	MSA_10	MSA_11	MSA_12	MSA_13	MSA_14	MSA_15	MSA_16	MSA_17	MSA_18	MSA_19	MSA_20	MSA_21	MSA_22	MSA_23	MSA_24	MSA_25	MSA_26	MSA_27	MSA_28	MSA_29	MSA_30	MSA_31	MSA_32	MSA_33	MSA_34	MSA_35	MSA_36	MSA_37	N4_10	N4_11	N4_12	N4_13	N4_14	N4_2	N4_3	N4_4	N4_5	N4_6	N4_7	N4_8	N4_9	N5_1	N5_10	N5_11	N5_12	N5_13	N5_14	N5_2	N5_3	N5_4	N5_5	N5_6	N5_7	N5_8	N5_9	P1_01	P1_02	P1_03	P1_04	P1_05	P1_06	P1_07	P1_08	P1_09	P1_10	P1_11	P1_12	P2_01	P2_02	P2_03	P2_04	P2_05	P2_06	P2_07	P2_08	P2_09	P2_10	P2_11	P2_12	P2_13	P2_14	P3_01	P3_02	P3_03	P4_10	P4_11	P4_12	P4_13	P4_14	P4_2	P4_3	P4_4	P4_5	P4_6	P4_7	P4_8	P4_9	P7_1	P7_10	P7_11	P7_12	P7_3	P7_4	P7_5	P7_6	P7_7	P7_9	P8_1	P8_10	P8_11	P8_12	P8_2	P8_3	P8_4	P8_5	P8_6	P8_7	P8_9	P9_1	P9_2	P9_3	P9_4
ERCC-00018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERCC-00019	0.0462157	0.0693104	0.168979	0.136235	0.0552394	0.09546619999999999	0.0828367	0.05625419999999999	0.0689412	0.214833	0.060039800000000004	136.135	0.0581182	0.0	138.093	0.0332003	0.0422247	0.0	0.0	0.053604599999999995	0.0955697	0.058248699999999994	0.0	0.0	102.887	70.4053	0.0858937	0.0396043	0.0	0.0466273	0.0943686	0.0825051	0.0423652	0.0747188	0.0727063	0.0495545	0.0683547	0.0	0.0	0.0	0.0470842	0.0945638	0.12414800000000001	0.0	0.056596400000000005	0.0610352	0.0	0.045344699999999995	0.0	0.050209	0.0	0.0501978	0.0515443	0.0438196	0.08557689999999998	0.050401800000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046510199999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10219299999999999	0.0632277	0.103332	0.0	0.0	0.15262699999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053689999999999995	0.06481369999999999	0.0	0.048356199999999995	0.0696535	0.0	0.07384639999999999	0.0373638	0.10385899999999999	0.0	0.0	0.0	0.0658765	0.0427902	0.08418710000000001	0.140307	0.0971179	0.10005	0.0	0.0	0.0	0.0540611	0.0	0.0604886	0.0659617	0.061529499999999994	0.0	0.0	0.051123	0.0	0.0889679	0.196708	0.11932000000000001	0.05478430000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12051600000000001	0.0	0.0	0.0393798	0.0639916	0.047661300000000004	0.07264789999999999	0.0	0.0	0.0624129	0.0860413	0.0427826	0.0929492	0.0	0.312974	0.0351093	0.053039199999999995	0.06719019999999999	0.0584053	0.0461695	0.0	0.0	0.0	0.111159	0.0362266	0.0589567	0.037748000000000004	0.056536300000000005	0.0	0.05533300000000001	0.0638389	0.0	0.0	0.0	0.089395	0.0	0.0452296	0.044497699999999994	0.03993119999999999	0.0	0.07372689999999998	0.0761169	0.079177	0.0883663	0.0368218	0.0652698	0.0	0.0	0.07083769999999999	0.0	0.0	0.0	0.0452603	0.0	0.043791699999999996	0.060956899999999994	0.0412849	0.05360369999999999	0.0	0.035981	0.9392959999999999	0.0642947	0.038499599999999995	0.0607317	0.047662	0.05010440000000001	0.046585699999999994	0.0	0.0	0.0	0.0477705	0.0	0.06886010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0377097	0.0	0.0	0.0729192
ERCC-00022	0.0	1.35677	387.16900000000004	0.0	68.0002	64.6794	0.0	8.21147	0.0	0.0	0.0	0.128531	7.908639999999999	0.0513791	573.878	530.144	70.7576	0.0	0.0	0.0	0.0	145.715	137.125	0.417862	2.23667	4.80385	0.0	0.0	64.812	268.236	0.0	124.292	87.7191	0.0	47.6324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0355283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERCC-00023	0.0662562	0.0630561	0.0514327	0.072064	0.063604	0.1664	0.059813	0.222929	0.253207	0.679928	0.0	0.0930565	0.265125	0.0	0.22695	0.280945	0.10504100000000001	0.0458109	0.152146	0.0	0.0	0.124275	0.06293170000000001	0.156636	0.058438300000000006	0.141925	0.0931055	0.0	0.08306210000000001	0.154124	0.046276	0.0656184	0.0775663	0.0	0.133503	0.12678599999999998	0.0	0.06056519999999999	0.0	0.067313	0.0859338	0.096026	0.0	0.0	0.120925	0.11916099999999999	0.12205099999999999	0.0	0.07711160000000002	0.132545	0.09368560000000001	0.0831596	0.112069	0.0502594	0.126221	0.152178	0.08275139999999999	0.17516400000000001	0.181392	0.500309	0.0	0.0529355	0.0	0.0487441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07458189999999999	0.0	0.0	0.0935693	0.0	0.067639	0.0	0.055654300000000004	0.0669017	0.0631556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.065302	0.0928085	0.0	0.155338	0.07028960000000001	0.0761801	0.0	0.562411	0.10719200000000001	0.239125	0.0958721	0.0	0.133658	0.08582410000000001	0.0	0.398992	0.194115	0.184289	0.0574913	0.102283	0.0	0.17518599999999998	0.060964	0.152345	0.113971	0.142052	0.0678425	0.0661588	0.0860867	0.116612	0.0802895	0.0605712	0.10898699999999999	0.0679406	0.219989	0.0	0.0	0.0	0.136173	0.0	0.0	0.0	0.08403839999999999	0.0	0.0	0.0	0.0	0.045683800000000004	0.0	0.131679	0.0	0.0	0.0631679	0.0	0.0	0.0	0.15398900000000001	0.0884552	0.0	0.0	0.143538	0.0	0.0	0.0	0.0	0.0	0.0618635	0.063419	0.05708490000000001	0.0	0.0	0.0	0.12262200000000001	0.21890300000000001	0.11008299999999999	0.147	0.0	0.268778	0.0466716	0.117888	0.0632505	0.07712039999999999	0.158941	0.0	0.06285419999999999	0.101667	0.11619000000000002	0.185788	0.11056400000000001	0.112005	0.0770109	0.06040840000000001	0.240918	0.287479	0.050561	0.0856821	0.0920778	0.14998499999999998	0.166391	0.0878665	0.0	0.0	0.0511594	0.0672177	0.0362266	0.0	0.06609910000000001	0.0	0.0399609	0.0	0.046107999999999996	0.0	0.0	0.057750300000000004	0.0416079	0.03779419999999999	0.0	0.07075269999999999	0.0	0.0583367	0.06265259999999999	0.0745031	0.0	0.0	0.101515	0.056475599999999994	0.0	0.0	0.134077	0.05321759999999999	0.105895	0.0	0.058437	0.0	0.0761775	0.0	0.08791289999999999	0.07775560000000001	0.042143099999999996	0.0497765	0.0944465	0.053524300000000004	0.0	0.0969964	0.0	0.0584893	0.0	0.0524562	0.0697966	0.0640169	0.1105	0.05577719999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.118881	0.1191	0.0	0.06712749999999999
ERCC-00024	0.166701	0.46951800000000005	0.304821	0.337876	0.6038979999999999	0.38714499999999996	0.668724	0.36137199999999997	0.25737	2.17869	0.22451500000000002	0.355456	0.45388500000000004	0.232409	0.196691	0.19176400000000002	0.26950599999999997	0.331106	0.360674	0.203005	0.661522	0.368131	0.47528100000000006	0.511074	0.269351	0.388768	0.267473	0.364632	0.485872	0.363504	0.777615	0.233417	0.33514099999999997	0.372177	0.274836	0.120859	0.220948	0.247462	0.13336099999999998	0.128066	0.145554	0.24269699999999997	0.14210599999999998	0.16383399999999998	0.107977	0.19783599999999998	0.10548199999999999	0.15197	0.19538599999999998	0.191172	0.107196	0.14626199999999998	0.301724	0.11716800000000001	0.490908	0.22558000000000003	0.107324	0.113794	0.160702	0.18726500000000001	0.055412300000000005	0.0660643	0.09722869999999999	0.105308	0.167224	0.12423	0.12283599999999999	0.05528480000000001	0.11084000000000001	0.0559367	0.0426409	0.257342	0.0998931	0.0852431	0.371733	0.0960251	0.0728946	0.0616443	0.187237	0.300321	0.066901	0.0	0.260121	0.0	0.0963971	0.050569699999999995	0.108922	0.061867599999999995	0.0	0.0	0.0	0.42618199999999995	1.00187	0.229068	0.0	0.29566	0.189523	0.132354	0.176306	0.306704	0.374861	0.348548	0.217067	0.27936700000000003	0.266921	0.358406	0.102477	0.520057	1.00632	0.28070500000000004	0.20504099999999997	0.21839699999999998	0.134874	0.223138	0.233564	0.19048099999999998	0.172376	0.312467	0.260477	0.143531	0.19855799999999998	0.137499	0.181176	0.22593200000000002	0.88899	0.198492	0.20563800000000002	0.07029980000000001	0.0592059	0.06275080000000001	0.11796300000000001	0.20142100000000002	0.13528099999999998	0.19589600000000001	0.0966318	0.5621109999999999	0.0	0.0812911	0.044249699999999996	0.0	0.289137	0.0819573	0.181318	0.0	0.0887462	0.0	0.0630915	0.139347	0.0	0.197328	0.11774200000000001	0.0	0.099865	0.118796	0.0731803	0.0	0.0721627	0.0774563	0.134811	0.149927	0.07717819999999999	0.0	0.043054199999999994	0.20083499999999999	0.12853499999999998	0.192174	0.155809	0.10338599999999999	0.199012	0.177698	0.203988	0.26055500000000004	0.145923	0.243013	0.153029	0.151033	0.13762	0.180504	0.15266500000000002	0.286009	0.22220900000000002	0.114504	0.100267	0.125667	0.116227	0.176027	0.24639	0.20410599999999998	0.257969	0.155185	0.331435	0.158443	0.223379	0.157092	0.20333099999999998	0.20508400000000002	0.114222	0.194021	0.12901600000000002	0.177217	0.268579	0.156365	0.18194200000000002	0.145945	0.178831	0.151367	0.337429	0.124776	0.40918499999999997	0.189004	0.12434100000000001	0.256508	0.263869	0.10563099999999999	0.30459899999999995	0.126636	0.10983399999999999	0.115159	0.20645500000000003	0.171181	0.250058	0.348733	0.180304	0.168961	0.21113600000000002	0.0	0.277909	0.16275799999999999	0.19963599999999998	0.275401	0.190619	0.23150700000000002	0.155474	0.144059	0.073576	0.181953	0.161584	0.10848699999999999	0.127418	0.15823099999999998	0.123392	0.22259099999999998	0.061776099999999994	0.23892199999999997	0.16630799999999998	0.110364	0.0	0.10574000000000001	0.0	0.0	0.116396	0.0871928	0.0	0.0	0.174126	0.138292	0.10396500000000002	0.183139
ERCC-00025	0.0	2.52903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.32346	0.0	0.0	158.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERCC-00028	0.0	0.0538827	0.0	0.0	0.0	0.0	0.0632753	0.0	0.0	0.515452	0.0953392	0.036224900000000004	0.0651106	0.034362800000000006	0.0	0.0	0.0	0.0	0.0	0.0759657	0.0	0.06049349999999999	0.0600648	0.0	0.0	0.0	0.075028	0.0	0.0664315	0.0	0.088992	0.0	0.0	0.07888250000000001	0.0	0.06195169999999999	0.0586067	0.0371394	0.050910699999999996	0.0856351	0.0694943	0.09649989999999999	0.0	0.062289599999999994	0.0740756	0.0888733	0.0868825	0.048536699999999995	0.0537793	0.058621900000000005	0.0	0.0403889	0.0647495	0.060226800000000004	0.167771	0.0581616	0.0789323	0.057829700000000005	0.047384300000000004	0.0	0.0	0.0	0.0	0.0	0.040931	0.0	0.0	0.0	0.12215699999999999	0.0	0.0	0.047131	0.0	0.0	0.118067	0.0	0.0	0.0	0.0	0.0	0.0	0.392453	0.044182900000000004	0.0	0.0	0.0917956	0.0615869	0.202576	0.0	0.0	0.0	0.0887312	0.07326970000000001	0.0558814	0.0	0.0661967	0.0	0.100398	0.05553530000000001	0.141489	0.0934472	0.0	0.08652539999999999	0.11341300000000001	0.06217809999999999	0.127594	0.0	0.190423	0.072136	0.108474	0.0485284	0.05811330000000001	0.057565	0.0803766	0.078831	0.0973069	0.07666669999999999	0.10546900000000001	0.0996038	0.05619169999999999	0.0607388	0.0600863	0.0608101	0.053169600000000004	0.0699201	0.0468723	0.0579758	0.0	0.0	0.0	0.0	0.0604016	0.0742375	0.0532606	0.0	0.060425599999999996	0.0	0.0703	0.0	0.0	0.0	0.0684784	0.0591538	0.0	0.0507889	0.0	0.0	0.06952910000000001	0.0600078	0.0934783	0.0644644	0.0	0.061813099999999996	0.0474152	0.0423024	0.0	0.0	0.0	0.0	0.0675586	0.064419	0.0	0.0	0.0	0.0504768	0.0614592	0.08609030000000001	0.0	0.0467265	0.08441439999999999	0.0557404	0.10463399999999999	0.0	0.050697000000000006	0.048411699999999995	0.0	0.0784435	0.0577904	0.0454358	0.136264	0.053029700000000006	0.0	0.0	0.051358	0.057082600000000004	0.08104489999999999	0.0931016	0.07650950000000001	0.0762921	0.0678913	0.0392782	0.037969499999999996	0.0402925	0.0513264	0.0	0.036525	0.0	0.0482815	0.0	0.0373019	0.08339010000000001	0.046122199999999995	0.0	0.0	0.0	0.04274240000000001	0.0628258	0.058864	0.0536756	0.07774600000000001	0.0476258	0.0435497	0.0628638	0.07844780000000001	0.0595028	0.0	0.0	0.0	0.0	0.035721699999999995	0.0780672	0.0490575	0.06526359999999999	0.0	0.0340535	0.0	0.0463184	0.047294800000000005	0.0581318	0.06480549999999999	0.055222900000000005	0.0747386	0.0423467	0.0	0.0	0.08602749999999999	0.0	0.0713573	0.0	0.0486292	0.0	0.0	0.0	0.0	0.0	0.0391334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0487161	0.0	0.0	0.09872410000000001
ERCC-00031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.110425	0.0	0.0	0.0444923	0.0	0.0739097	0.0621462	0.0	0.05659680000000001	0.0423475	0.065987	0.0	0.0467126	0.0	0.0	0.0	0.0	0.0	0.0854664	0.058064	0.0513317	0.0	0.0532716	0.047424	0.038473400000000005	0.0	0.0	0.0	0.0522345	0.0	0.0	0.0797765	0.06592189999999999	0.0	0.0	0.097474	0.0	0.0	0.0750151	0.0587033	0.06374780000000001	0.0	0.056468	0.060838699999999996	0.0	0.0	0.0982398	0.124278	0.041708499999999996	0.0458224	0.0	0.0646275	0.0	0.0	0.0	0.194017	0.143886	0.0	0.0	0.072693	0.056477099999999995	0.0	0.0	0.0893262	0.0669136	0.0850234	0.084024	0.09574529999999999	0.0776905	0.0488291	0.0	0.18018699999999999	0.0565289	0.103775	0.0437065	0.06742619999999999	0.0401832	0.0724181	0.0509899	0.0932745	0.0600001	0.0971946	0.124072	0.0565865	0.0365647	0.0	0.0536519	0.0491494	0.06213380000000001	0.050788400000000004	0.0	0.0	0.042563199999999995	0.0	0.0379961	0.0502026	0.0	0.0	0.05211659999999999	0.0849193	0.0476185	0.10841700000000001	0.0	0.0	0.0616413	0.038692199999999996	0.07076189999999999	0.0	0.0	0.0	0.0	0.045618	0.0456233	0.0664785	0.10785	0.0	0.120279	0.0	0.0445385	0.0	0.0	0.0	0.0	0.07364780000000001	0.0	0.0	0.0	0.0	0.0571791	0.0	0.03634880000000001	0.0	0.050611199999999995	0.055497500000000005	0.0	0.0731725	0.0	0.0	0.0534928	0.0	0.06613780000000001	0.0441707	0.0	0.08815210000000001	0.0657388	0.0	0.0	0.034043800000000006	0.0456181	0.04798	0.0554105	0.046674900000000005	0.0	0.05543680000000001	0.0	0.055269900000000004	0.0	0.0338126	0.0	0.0	0.0	0.0	0.041641199999999996	0.0	0.0497593	0.0454398	0.041459699999999995	0.0	0.0362318	0.036154900000000004	0.059460400000000004	0.0	0.051425599999999995	0.0438153	0.0	0.0344589	0.052767499999999995	0.0603651	0.0	0.0	0.0	0.0	0.0315278	0.0341783	0.0902525	0.0591216	0.049253	0.0	0.0465975	0.0	0.0333392	0.0	0.055315699999999995	0.0604594	0.0503243	0.10285899999999999	0.045436300000000006	0.0445367	0.0	0.07693589999999999	0.0	0.030214099999999997	0.0	0.0	0.0	0.0	0.0	0.0403517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0430226	0.0	0.0	0.0682784
ERCC-00033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.3087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERCC-00034	0.0	0.0	0.0	0.0	0.0	0.0	83.6067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.514108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
